word	POS	label	negative	neutral	positive
^-ali	proper.nouns	neutral	0.122	0.572	0.305
^-alice	proper.nouns	neutral	0.111	0.558	0.332
^-allen	proper.nouns	neutral	0.08	0.518	0.403
^-allison	proper.nouns	neutral	0.174	0.618	0.208
^-alton	proper.nouns	neutral	0.108	0.602	0.291
^-alyssa	proper.nouns	neutral	0.1	0.601	0.299
^-amanda	proper.nouns	neutral	0.101	0.603	0.296
^-amazon	proper.nouns	neutral	0.091	0.68	0.229
^-america	proper.nouns	neutral	0.116	0.662	0.222
^-american	proper.nouns	neutral	0.079	0.63	0.292
^-amsterdam	proper.nouns	neutral	0.093	0.596	0.312
^-amy	proper.nouns	neutral	0.105	0.526	0.37
^-anderson	proper.nouns	neutral	0.104	0.666	0.231
^-andrea	proper.nouns	neutral	0.088	0.596	0.316
^-andrew	proper.nouns	neutral	0.119	0.623	0.257
^-android	proper.nouns	neutral	0.091	0.573	0.337
^-andy	proper.nouns	neutral	0.078	0.596	0.326
^-ang	proper.nouns	neutral	0.124	0.642	0.234
^-angela	proper.nouns	neutral	0.114	0.633	0.254
^-angeles	proper.nouns	neutral	0.113	0.658	0.229
^-angie	proper.nouns	neutral	0.101	0.655	0.244
^-ann	proper.nouns	neutral	0.109	0.615	0.276
^-anna	proper.nouns	neutral	0.09	0.499	0.411
^-anne	proper.nouns	neutral	0.094	0.656	0.249
^-annie	proper.nouns	neutral	0.093	0.656	0.25
^-anthony	proper.nouns	neutral	0.105	0.646	0.249
^-antonio	proper.nouns	neutral	0.119	0.65	0.231
^-ap	proper.nouns	neutral	0.158	0.656	0.186
^-april	proper.nouns	neutral	0.133	0.661	0.207
^-archie	proper.nouns	neutral	0.1	0.663	0.237
^-archuleta	proper.nouns	neutral	0.066	0.6	0.334
^-argentina	proper.nouns	neutral	0.09	0.667	0.243
^-arizona	proper.nouns	neutral	0.14	0.664	0.196
^-arkansas	proper.nouns	neutral	0.132	0.667	0.201
^-asda	proper.nouns	neutral	0.233	0.596	0.171
^-ashley	proper.nouns	neutral	0.08	0.61	0.31
^-ashton	proper.nouns	neutral	0.09	0.644	0.266
^-asia	proper.nouns	neutral	0.114	0.659	0.227
^-at&t	proper.nouns	neutral	0.271	0.596	0.133
^-athens	proper.nouns	neutral	0.182	0.638	0.18
^-atl	proper.nouns	neutral	0.116	0.657	0.228
^-atlanta	proper.nouns	neutral	0.146	0.639	0.215
^-atlantic	proper.nouns	negative	0.599	0.193	0.208
^-audrey	proper.nouns	neutral	0.105	0.626	0.269
^-aug	proper.nouns	neutral	0.121	0.681	0.198
^-aus	proper.nouns	neutral	0.139	0.642	0.219
^-aussie	proper.nouns	neutral	0.126	0.624	0.25
^-austin	proper.nouns	neutral	0.101	0.673	0.226
^-australia	proper.nouns	neutral	0.1	0.647	0.253
^-australian	proper.nouns	neutral	0.139	0.65	0.211
^-austria	proper.nouns	neutral	0.082	0.668	0.249
^-ave	proper.nouns	neutral	0.102	0.645	0.253
^-az	proper.nouns	neutral	0.183	0.632	0.185
^-bali	proper.nouns	neutral	0.123	0.669	0.208
^-baltimore	proper.nouns	neutral	0.091	0.663	0.246
^-bangalore	proper.nouns	neutral	0.139	0.663	0.198
^-bangkok	proper.nouns	neutral	0.182	0.649	0.169
^-barcelona	proper.nouns	neutral	0.095	0.666	0.239
^-barry	proper.nouns	neutral	0.099	0.676	0.225
^-batman	proper.nouns	neutral	0.105	0.64	0.256
^-bbc	proper.nouns	neutral	0.148	0.645	0.207
^-bbm	proper.nouns	neutral	0.235	0.62	0.145
^-bbq	proper.nouns	neutral	0.081	0.572	0.347
^-beach	proper.nouns	neutral	0.109	0.639	0.252
^-beatles	proper.nouns	positive	0.101	0.442	0.457
^-bebo	proper.nouns	neutral	0.109	0.656	0.234
^-becca	proper.nouns	neutral	0.11	0.645	0.246
^-becky	proper.nouns	neutral	0.1	0.646	0.254
^-beijing	proper.nouns	neutral	0.124	0.612	0.264
^-belfast	proper.nouns	neutral	0.199	0.614	0.188
^-belgium	proper.nouns	neutral	0.138	0.641	0.221
^-bella	proper.nouns	neutral	0.102	0.668	0.23
^-belle	proper.nouns	neutral	0.108	0.669	0.223
^-ben	proper.nouns	neutral	0.075	0.659	0.266
^-benjamin	proper.nouns	neutral	0.132	0.635	0.234
^-beth	proper.nouns	neutral	0.091	0.51	0.399
^-beyonce	proper.nouns	neutral	0.094	0.628	0.278
^-bgt	proper.nouns	neutral	0.121	0.667	0.212
^-birmingham	proper.nouns	neutral	0.178	0.646	0.176
^-blair	proper.nouns	neutral	0.1	0.611	0.289
^-blake	proper.nouns	neutral	0.116	0.658	0.226
^-blogger	proper.nouns	neutral	0.155	0.657	0.188
^-bnp	proper.nouns	negative	0.898	0.068	0.034
^-bo	proper.nouns	neutral	0.126	0.671	0.204
^-bob	proper.nouns	neutral	0.098	0.572	0.33
^-bobby	proper.nouns	neutral	0.092	0.642	0.266
^-bon	proper.nouns	neutral	0.076	0.479	0.446
^-boyle	proper.nouns	neutral	0.362	0.377	0.261
^-bradie	proper.nouns	neutral	0.098	0.581	0.321
^-bradley	proper.nouns	neutral	0.1	0.66	0.24
^-brandon	proper.nouns	neutral	0.111	0.65	0.239
^-brazil	proper.nouns	neutral	0.093	0.66	0.247
^-brian	proper.nouns	neutral	0.107	0.655	0.237
^-brighton	proper.nouns	neutral	0.098	0.657	0.245
^-brisbane	proper.nouns	neutral	0.15	0.644	0.206
^-bristol	proper.nouns	neutral	0.099	0.664	0.237
^-brit	proper.nouns	neutral	0.171	0.651	0.178
^-britain	proper.nouns	neutral	0.254	0.584	0.161
^-britains	proper.nouns	neutral	0.095	0.649	0.256
^-britney	proper.nouns	neutral	0.12	0.597	0.283
^-britt	proper.nouns	neutral	0.089	0.644	0.267
^-brittany	proper.nouns	neutral	0.089	0.63	0.28
^-brooke	proper.nouns	neutral	0.091	0.54	0.369
^-brooklyn	proper.nouns	neutral	0.11	0.657	0.233
^-bruce	proper.nouns	neutral	0.097	0.646	0.257
^-bruno	proper.nouns	neutral	0.093	0.533	0.374
^-bryan	proper.nouns	neutral	0.083	0.657	0.26
^-bubba	proper.nouns	neutral	0.147	0.663	0.189
^-buenos	proper.nouns	neutral	0.088	0.571	0.341
^-buffy	proper.nouns	neutral	0.115	0.661	0.224
^-c	proper.nouns	neutral	0.134	0.65	0.216
^-ca	proper.nouns	neutral	0.147	0.651	0.203
^-cal	proper.nouns	neutral	0.136	0.637	0.226
^-caleb	proper.nouns	neutral	0.095	0.623	0.282
^-calgary	proper.nouns	neutral	0.213	0.605	0.182
^-cali	proper.nouns	neutral	0.15	0.641	0.209
^-california	proper.nouns	neutral	0.131	0.625	0.244
^-calvin	proper.nouns	neutral	0.093	0.626	0.281
^-cambridge	proper.nouns	neutral	0.175	0.653	0.172
^-camden	proper.nouns	neutral	0.133	0.653	0.214
^-cameron	proper.nouns	neutral	0.094	0.63	0.276
^-canada	proper.nouns	neutral	0.154	0.659	0.188
^-canadian	proper.nouns	neutral	0.114	0.65	0.237
^-cardiff	proper.nouns	neutral	0.181	0.65	0.169
^-carl	proper.nouns	neutral	0.093	0.612	0.296
^-carlos	proper.nouns	neutral	0.135	0.679	0.186
^-carolina	proper.nouns	neutral	0.151	0.649	0.2
^-caroline	proper.nouns	neutral	0.149	0.643	0.208
^-carradine	proper.nouns	negative	0.994	0.001	0.005
^-carrie	proper.nouns	neutral	0.089	0.637	0.274
^-casa	proper.nouns	neutral	0.086	0.638	0.276
^-casey	proper.nouns	neutral	0.096	0.642	0.262
^-cassie	proper.nouns	neutral	0.132	0.652	0.217
^-cavs	proper.nouns	negative	0.678	0.174	0.147
^-celtics	proper.nouns	negative	0.444	0.398	0.158
^-chad	proper.nouns	neutral	0.108	0.671	0.221
^-charles	proper.nouns	neutral	0.097	0.634	0.269
^-charlie	proper.nouns	neutral	0.125	0.616	0.259
^-charlotte	proper.nouns	neutral	0.114	0.684	0.203
^-chelsea	proper.nouns	neutral	0.077	0.631	0.292
^-chem	proper.nouns	neutral	0.33	0.547	0.122
^-chester	proper.nouns	neutral	0.136	0.655	0.208
^-chi	proper.nouns	neutral	0.135	0.609	0.255
^-chicago	proper.nouns	neutral	0.124	0.659	0.217
^-chicken	proper.nouns	neutral	0.072	0.536	0.392
^-chile	proper.nouns	neutral	0.109	0.634	0.257
^-chipotle	proper.nouns	neutral	0.105	0.672	0.223
^-chloe	proper.nouns	neutral	0.094	0.656	0.25
^-chris	proper.nouns	neutral	0.077	0.658	0.265
^-christ	proper.nouns	neutral	0.084	0.639	0.278
^-christian	proper.nouns	neutral	0.083	0.638	0.279
^-christina	proper.nouns	neutral	0.093	0.663	0.243
^-christine	proper.nouns	neutral	0.089	0.612	0.299
^-christmas	proper.nouns	neutral	0.094	0.604	0.302
^-christopher	proper.nouns	neutral	0.107	0.664	0.229
^-ciara	proper.nouns	neutral	0.076	0.594	0.33
^-cindy	proper.nouns	neutral	0.085	0.664	0.251
^-claire	proper.nouns	neutral	0.118	0.635	0.247
^-clarkson	proper.nouns	neutral	0.09	0.485	0.424
^-cleveland	proper.nouns	neutral	0.35	0.494	0.157
^-cnn	proper.nouns	neutral	0.197	0.615	0.188
^-co	proper.nouns	neutral	0.088	0.679	0.233
^-cobra	proper.nouns	neutral	0.087	0.628	0.285
^-cody	proper.nouns	neutral	0.093	0.618	0.289
^-coldplay	proper.nouns	neutral	0.09	0.586	0.323
^-cole	proper.nouns	neutral	0.125	0.654	0.222
^-colin	proper.nouns	neutral	0.153	0.614	0.233
^-colorado	proper.nouns	neutral	0.114	0.648	0.237
^-columbus	proper.nouns	neutral	0.178	0.646	0.176
^-comcast	proper.nouns	neutral	0.398	0.489	0.113
^-conan	proper.nouns	neutral	0.093	0.561	0.346
^-connor	proper.nouns	neutral	0.366	0.505	0.128
^-cooper	proper.nouns	neutral	0.115	0.674	0.211
^-coraline	proper.nouns	neutral	0.092	0.563	0.345
^-corey	proper.nouns	neutral	0.149	0.659	0.192
^-costa	proper.nouns	neutral	0.115	0.614	0.271
^-costco	proper.nouns	neutral	0.12	0.646	0.234
^-courtney	proper.nouns	neutral	0.109	0.601	0.291
^-craigslist	proper.nouns	neutral	0.228	0.625	0.146
^-cruz	proper.nouns	neutral	0.103	0.65	0.247
^-csi	proper.nouns	neutral	0.124	0.609	0.267
^-css	proper.nouns	neutral	0.163	0.653	0.185
^-ct	proper.nouns	neutral	0.138	0.668	0.194
^-cubs	proper.nouns	neutral	0.166	0.635	0.199
^-cullen	proper.nouns	neutral	0.078	0.636	0.285
^-cyrus	proper.nouns	neutral	0.094	0.597	0.309
^-d	proper.nouns	neutral	0.141	0.65	0.209
^-d-day	proper.nouns	neutral	0.156	0.605	0.24
^-daisy	proper.nouns	neutral	0.104	0.67	0.226
^-dallas	proper.nouns	neutral	0.145	0.679	0.176
^-dan	proper.nouns	neutral	0.094	0.627	0.279
^-dana	proper.nouns	neutral	0.112	0.656	0.232
^-dane	proper.nouns	neutral	0.096	0.545	0.358
^-dani	proper.nouns	neutral	0.12	0.659	0.221
^-daniel	proper.nouns	neutral	0.092	0.652	0.255
^-danielle	proper.nouns	neutral	0.084	0.559	0.357
^-danny	proper.nouns	neutral	0.09	0.564	0.346
^-dave	proper.nouns	neutral	0.092	0.592	0.316
^-david	proper.nouns	neutral	0.121	0.607	0.272
^-davis	proper.nouns	neutral	0.1	0.656	0.244
^-dc	proper.nouns	neutral	0.127	0.669	0.204
^-dd	proper.nouns	neutral	0.129	0.632	0.239
^-de	proper.nouns	neutral	0.1	0.649	0.25
^-debbie	proper.nouns	neutral	0.089	0.536	0.374
^-dec	proper.nouns	neutral	0.107	0.662	0.23
^-december	proper.nouns	neutral	0.094	0.659	0.248
^-dee	proper.nouns	neutral	0.087	0.675	0.239
^-del	proper.nouns	neutral	0.115	0.66	0.225
^-delhi	proper.nouns	neutral	0.163	0.66	0.178
^-demi	proper.nouns	neutral	0.081	0.632	0.287
^-denmark	proper.nouns	neutral	0.118	0.6	0.283
^-denver	proper.nouns	neutral	0.167	0.652	0.181
^-derek	proper.nouns	neutral	0.112	0.669	0.219
^-detroit	proper.nouns	neutral	0.177	0.65	0.173
^-devon	proper.nouns	neutral	0.158	0.659	0.183
^-dh	proper.nouns	neutral	0.137	0.658	0.205
^-diana	proper.nouns	neutral	0.109	0.646	0.245
^-diddy	proper.nouns	neutral	0.125	0.651	0.224
^-diego	proper.nouns	neutral	0.108	0.68	0.212
^-disney	proper.nouns	neutral	0.103	0.563	0.335
^-disneyland	proper.nouns	neutral	0.1	0.616	0.284
^-dj	proper.nouns	neutral	0.074	0.631	0.295
^-dmb	proper.nouns	neutral	0.109	0.596	0.295
^-dodgers	proper.nouns	neutral	0.119	0.677	0.204
^-dollhouse	proper.nouns	neutral	0.133	0.639	0.228
^-donna	proper.nouns	neutral	0.064	0.602	0.334
^-donnie	proper.nouns	neutral	0.121	0.667	0.212
^-doug	proper.nouns	neutral	0.096	0.649	0.254
^-dougie	proper.nouns	neutral	0.121	0.549	0.33
^-dr	proper.nouns	neutral	0.151	0.675	0.173
^-dr.	proper.nouns	neutral	0.137	0.641	0.223
^-ds	proper.nouns	neutral	0.228	0.591	0.18
^-dubai	proper.nouns	neutral	0.151	0.666	0.183
^-dublin	proper.nouns	neutral	0.112	0.664	0.225
^-dwight	proper.nouns	neutral	0.069	0.61	0.321
^-dylan	proper.nouns	neutral	0.078	0.478	0.444
^-e	proper.nouns	neutral	0.103	0.682	0.215
^-e3	proper.nouns	neutral	0.114	0.667	0.219
^-ea	proper.nouns	neutral	0.151	0.641	0.207
^-easter	proper.nouns	neutral	0.157	0.643	0.2
^-ebay	proper.nouns	neutral	0.134	0.684	0.182
^-ed	proper.nouns	neutral	0.195	0.618	0.187
^-eddie	proper.nouns	neutral	0.107	0.666	0.227
^-edinburgh	proper.nouns	neutral	0.117	0.668	0.215
^-edward	proper.nouns	neutral	0.109	0.6	0.292
^-efron	proper.nouns	neutral	0.077	0.568	0.355
^-egypt	proper.nouns	neutral	0.135	0.664	0.201
^-el	proper.nouns	neutral	0.113	0.652	0.235
^-elizabeth	proper.nouns	neutral	0.092	0.632	0.276
^-ella	proper.nouns	neutral	0.119	0.667	0.215
^-ellen	proper.nouns	neutral	0.1	0.585	0.315
^-ellie	proper.nouns	neutral	0.121	0.654	0.225
^-elliot	proper.nouns	neutral	0.098	0.647	0.255
^-elvis	proper.nouns	neutral	0.105	0.499	0.396
^-emily	proper.nouns	neutral	0.077	0.572	0.351
^-eminem	proper.nouns	neutral	0.087	0.604	0.308
^-emma	proper.nouns	neutral	0.11	0.626	0.263
^-england	proper.nouns	neutral	0.132	0.648	0.22
^-english	proper.nouns	neutral	0.181	0.656	0.163
^-er	proper.nouns	neutral	0.218	0.631	0.152
^-eric	proper.nouns	neutral	0.09	0.629	0.281
^-erica	proper.nouns	neutral	0.113	0.641	0.246
^-erin	proper.nouns	neutral	0.102	0.619	0.279
^-espn	proper.nouns	neutral	0.126	0.624	0.251
^-etc	proper.nouns	neutral	0.101	0.65	0.249
^-ethan	proper.nouns	neutral	0.112	0.639	0.25
^-etsy	proper.nouns	neutral	0.087	0.637	0.276
^-eu	proper.nouns	neutral	0.092	0.667	0.241
^-europe	proper.nouns	neutral	0.088	0.646	0.266
^-european	proper.nouns	neutral	0.1	0.64	0.259
^-eurovision	proper.nouns	neutral	0.085	0.656	0.259
^-evan	proper.nouns	neutral	0.112	0.658	0.23
^-evans	proper.nouns	neutral	0.084	0.659	0.256
^-everton	proper.nouns	neutral	0.232	0.535	0.233
^-f1	proper.nouns	neutral	0.151	0.659	0.19
^-facebook	proper.nouns	neutral	0.063	0.635	0.302
^-fallon	proper.nouns	neutral	0.097	0.676	0.227
^-farrah	proper.nouns	negative	0.812	0.144	0.044
^-fawcett	proper.nouns	negative	0.978	0.009	0.013
^-fb	proper.nouns	neutral	0.093	0.639	0.268
^-feb	proper.nouns	neutral	0.289	0.561	0.15
^-february	proper.nouns	neutral	0.149	0.664	0.187
^-federer	proper.nouns	neutral	0.105	0.619	0.275
^-fedex	proper.nouns	neutral	0.158	0.643	0.198
^-ff	proper.nouns	neutral	0.085	0.618	0.297
^-filipino	proper.nouns	neutral	0.063	0.627	0.31
^-finland	proper.nouns	neutral	0.109	0.633	0.258
^-firefox	proper.nouns	neutral	0.162	0.64	0.198
^-fl	proper.nouns	neutral	0.132	0.669	0.198
^-flatley	proper.nouns	neutral	0.126	0.627	0.247
^-fletcher	proper.nouns	neutral	0.079	0.524	0.397
^-flickr	proper.nouns	neutral	0.123	0.56	0.318
^-florida	proper.nouns	neutral	0.157	0.617	0.226
^-fran	proper.nouns	neutral	0.118	0.593	0.289
^-france	proper.nouns	negative	0.748	0.142	0.11
^-francisco	proper.nouns	neutral	0.092	0.658	0.251
^-frankie	proper.nouns	neutral	0.073	0.647	0.28
^-fred	proper.nouns	neutral	0.091	0.681	0.228
^-french	proper.nouns	neutral	0.106	0.668	0.226
^-fresno	proper.nouns	neutral	0.129	0.678	0.193
^-fri	proper.nouns	neutral	0.39	0.482	0.129
^-friday	proper.nouns	neutral	0.064	0.667	0.269
^-fridays	proper.nouns	neutral	0.114	0.664	0.221
^-friendfeed	proper.nouns	neutral	0.11	0.674	0.216
^-friendster	proper.nouns	positive	0.068	0.364	0.568
^-ftsk	proper.nouns	neutral	0.108	0.618	0.274
^-g	proper.nouns	neutral	0.093	0.622	0.285
^-g1	proper.nouns	neutral	0.161	0.643	0.196
^-ga	proper.nouns	neutral	0.246	0.611	0.143
^-gabe	proper.nouns	neutral	0.097	0.613	0.29
^-gary	proper.nouns	neutral	0.104	0.611	0.285
^-gavin	proper.nouns	neutral	0.111	0.662	0.226
^-gawd	proper.nouns	neutral	0.231	0.609	0.16
^-geo	proper.nouns	neutral	0.294	0.559	0.147
^-george	proper.nouns	neutral	0.101	0.65	0.249
^-georgia	proper.nouns	neutral	0.149	0.661	0.19
^-germany	proper.nouns	neutral	0.106	0.62	0.274
^-gg	proper.nouns	neutral	0.093	0.604	0.302
^-gh	proper.nouns	neutral	0.2	0.623	0.177
^-ghostbusters	proper.nouns	neutral	0.191	0.575	0.234
^-gilmore	proper.nouns	neutral	0.147	0.596	0.258
^-glasgow	proper.nouns	neutral	0.176	0.651	0.174
^-glastonbury	proper.nouns	neutral	0.242	0.618	0.14
^-gmail	proper.nouns	neutral	0.193	0.636	0.171
^-gods	proper.nouns	neutral	0.1	0.679	0.222
^-gokey	proper.nouns	neutral	0.325	0.536	0.139
^-gomez	proper.nouns	neutral	0.076	0.623	0.301
^-google	proper.nouns	neutral	0.092	0.618	0.291
^-gordon	proper.nouns	neutral	0.149	0.588	0.262
^-graham	proper.nouns	neutral	0.111	0.651	0.238
^-gran	proper.nouns	neutral	0.113	0.658	0.228
^-greece	proper.nouns	neutral	0.092	0.637	0.272
^-greg	proper.nouns	neutral	0.108	0.64	0.252
^-gucci	proper.nouns	neutral	0.112	0.628	0.26
^-haley	proper.nouns	neutral	0.107	0.656	0.237
^-halloween	proper.nouns	neutral	0.111	0.565	0.324
^-hamilton	proper.nouns	neutral	0.247	0.603	0.15
^-hannah	proper.nouns	neutral	0.084	0.616	0.299
^-harris	proper.nouns	neutral	0.08	0.625	0.295
^-harvey	proper.nouns	neutral	0.122	0.67	0.207
^-hatton	proper.nouns	neutral	0.235	0.611	0.154
^-hawaii	proper.nouns	neutral	0.12	0.607	0.272
^-hayley	proper.nouns	neutral	0.082	0.535	0.383
^-hbo	proper.nouns	neutral	0.118	0.654	0.228
^-heidi	proper.nouns	neutral	0.111	0.644	0.245
^-helen	proper.nouns	neutral	0.086	0.599	0.315
^-henry	proper.nouns	neutral	0.097	0.672	0.231
^-hilton	proper.nouns	neutral	0.097	0.639	0.265
^-hk	proper.nouns	neutral	0.14	0.66	0.2
^-holland	proper.nouns	neutral	0.103	0.671	0.226
^-hollie	proper.nouns	neutral	0.118	0.643	0.239
^-holly	proper.nouns	neutral	0.107	0.664	0.228
^-hollyoaks	proper.nouns	neutral	0.218	0.63	0.152
^-hollywood	proper.nouns	neutral	0.078	0.601	0.321
^-hong	proper.nouns	neutral	0.168	0.644	0.188
^-houston	proper.nouns	neutral	0.125	0.695	0.181
^-howard	proper.nouns	neutral	0.109	0.606	0.285
^-hp	proper.nouns	neutral	0.142	0.632	0.226
^-hs	proper.nouns	neutral	0.108	0.683	0.209
^-htc	proper.nouns	neutral	0.145	0.625	0.229
^-hugh	proper.nouns	positive	0.064	0.399	0.538
^-hulu	proper.nouns	neutral	0.154	0.661	0.185
^-ian	proper.nouns	neutral	0.222	0.588	0.191
^-ibiza	proper.nouns	neutral	0.227	0.579	0.194
^-icarly	proper.nouns	positive	0.085	0.37	0.544
^-ichat	proper.nouns	neutral	0.13	0.648	0.222
^-ihop	proper.nouns	neutral	0.136	0.49	0.375
^-ikea	proper.nouns	neutral	0.087	0.658	0.254
^-il	proper.nouns	neutral	0.109	0.68	0.211
^-illinois	proper.nouns	neutral	0.209	0.617	0.174
^-india	proper.nouns	neutral	0.18	0.642	0.178
^-indian	proper.nouns	neutral	0.12	0.661	0.218
^-indiana	proper.nouns	neutral	0.133	0.632	0.234
^-indians	proper.nouns	neutral	0.302	0.557	0.141
^-indonesia	proper.nouns	neutral	0.072	0.643	0.285
^-indy	proper.nouns	neutral	0.121	0.65	0.229
^-insomnia	proper.nouns	negative	0.771	0.17	0.059
^-iowa	proper.nouns	neutral	0.131	0.658	0.211
^-iphone	proper.nouns	neutral	0.138	0.665	0.196
^-iplayer	proper.nouns	neutral	0.284	0.557	0.158
^-ipod	proper.nouns	neutral	0.207	0.633	0.16
^-iran	proper.nouns	negative	0.479	0.426	0.095
^-iraq	proper.nouns	neutral	0.286	0.584	0.13
^-ireland	proper.nouns	neutral	0.181	0.637	0.182
^-irvine	proper.nouns	neutral	0.075	0.654	0.271
^-isplayer	proper.nouns	negative	0.984	0	0.016
^-israel	proper.nouns	neutral	0.148	0.65	0.201
^-italian	proper.nouns	neutral	0.082	0.671	0.246
^-italy	proper.nouns	neutral	0.084	0.641	0.275
^-itunes	proper.nouns	neutral	0.128	0.67	0.202
^-izzy	proper.nouns	neutral	0.143	0.641	0.216
^-j	proper.nouns	neutral	0.088	0.641	0.271
^-ja	proper.nouns	neutral	0.092	0.652	0.256
^-jackie	proper.nouns	neutral	0.079	0.662	0.26
^-jackman	proper.nouns	positive	0.082	0.318	0.6
^-jackson	proper.nouns	neutral	0.095	0.655	0.249
^-jacob	proper.nouns	neutral	0.122	0.634	0.244
^-jakarta	proper.nouns	neutral	0.161	0.618	0.222
^-jake	proper.nouns	neutral	0.097	0.663	0.241
^-jamba	proper.nouns	neutral	0.106	0.648	0.246
^-james	proper.nouns	neutral	0.087	0.636	0.276
^-jamie	proper.nouns	neutral	0.087	0.589	0.324
^-jan	proper.nouns	neutral	0.152	0.663	0.185
^-jane	proper.nouns	neutral	0.101	0.656	0.243
^-janet	proper.nouns	neutral	0.084	0.599	0.317
^-january	proper.nouns	neutral	0.162	0.659	0.179
^-japanese	proper.nouns	neutral	0.109	0.66	0.231
^-jared	proper.nouns	neutral	0.106	0.578	0.316
^-jasmine	proper.nouns	neutral	0.093	0.631	0.276
^-jason	proper.nouns	neutral	0.095	0.598	0.307
^-java	proper.nouns	neutral	0.167	0.651	0.182
^-jay-z	proper.nouns	neutral	0.098	0.626	0.277
^-jazz	proper.nouns	neutral	0.104	0.668	0.228
^-jb	proper.nouns	neutral	0.123	0.61	0.267
^-jc	proper.nouns	neutral	0.084	0.65	0.267
^-jean	proper.nouns	neutral	0.103	0.663	0.234
^-jeff	proper.nouns	neutral	0.119	0.644	0.237
^-jen	proper.nouns	neutral	0.071	0.67	0.259
^-jenn	proper.nouns	neutral	0.104	0.65	0.246
^-jenna	proper.nouns	neutral	0.078	0.5	0.422
^-jennifer	proper.nouns	neutral	0.096	0.6	0.304
^-jeremy	proper.nouns	neutral	0.097	0.595	0.308
^-jerry	proper.nouns	neutral	0.083	0.641	0.276
^-jess	proper.nouns	neutral	0.105	0.632	0.263
^-jesse	proper.nouns	neutral	0.095	0.673	0.232
^-jessica	proper.nouns	neutral	0.103	0.505	0.392
^-jill	proper.nouns	neutral	0.107	0.609	0.284
^-jim	proper.nouns	neutral	0.085	0.57	0.345
^-jj	proper.nouns	neutral	0.135	0.67	0.195
^-jls	proper.nouns	neutral	0.112	0.619	0.269
^-jo	proper.nouns	neutral	0.1	0.628	0.272
^-jobros	proper.nouns	neutral	0.115	0.662	0.222
^-joe	proper.nouns	neutral	0.098	0.582	0.319
^-joel	proper.nouns	neutral	0.096	0.644	0.26
^-joey	proper.nouns	neutral	0.099	0.622	0.28
^-johnny	proper.nouns	neutral	0.086	0.649	0.265
^-johns	proper.nouns	neutral	0.096	0.66	0.244
^-johnson	proper.nouns	neutral	0.101	0.638	0.261
^-jon	proper.nouns	neutral	0.182	0.642	0.176
^-jonas	proper.nouns	neutral	0.086	0.564	0.35
^-jonathan	proper.nouns	neutral	0.09	0.608	0.301
^-jones	proper.nouns	neutral	0.093	0.551	0.356
^-jordan	proper.nouns	neutral	0.091	0.618	0.291
^-jose	proper.nouns	neutral	0.142	0.64	0.218
^-joseph	proper.nouns	neutral	0.097	0.608	0.294
^-josh	proper.nouns	neutral	0.076	0.678	0.246
^-jr	proper.nouns	neutral	0.122	0.631	0.247
^-jr.	proper.nouns	neutral	0.154	0.62	0.226
^-jt	proper.nouns	neutral	0.12	0.624	0.256
^-julia	proper.nouns	neutral	0.078	0.608	0.313
^-julian	proper.nouns	neutral	0.102	0.582	0.316
^-julie	proper.nouns	neutral	0.113	0.589	0.298
^-juliet	proper.nouns	neutral	0.202	0.624	0.174
^-july	proper.nouns	neutral	0.113	0.634	0.254
^-jun	proper.nouns	neutral	0.085	0.53	0.385
^-june	proper.nouns	neutral	0.075	0.652	0.273
^-justin	proper.nouns	neutral	0.104	0.587	0.309
^-k	proper.nouns	neutral	0.1	0.636	0.264
^-ka	proper.nouns	neutral	0.076	0.636	0.288
^-kansas	proper.nouns	neutral	0.101	0.674	0.225
^-kanye	proper.nouns	neutral	0.099	0.598	0.304
^-karaoke	proper.nouns	neutral	0.096	0.607	0.297
^-kardashians	proper.nouns	neutral	0.085	0.572	0.343
