word	POS	label	negative	neutral	positive
^-mais	proper.noun	neutral	0.117	0.663	0.22
^-makan	proper.noun	neutral	0.114	0.644	0.243
^-makasih	proper.noun	neutral	0.08	0.466	0.453
^-malaysia	proper.noun	neutral	0.137	0.654	0.209
^-manchester	proper.noun	neutral	0.132	0.642	0.226
^-mandy	proper.noun	neutral	0.088	0.526	0.386
^-manhattan	proper.noun	neutral	0.101	0.68	0.22
^-manila	proper.noun	neutral	0.085	0.656	0.259
^-manny	proper.noun	neutral	0.088	0.638	0.273
^-marc	proper.noun	neutral	0.1	0.683	0.217
^-marcus	proper.noun	neutral	0.118	0.656	0.227
^-maria	proper.noun	neutral	0.091	0.621	0.287
^-mariah	proper.noun	neutral	0.099	0.485	0.416
^-marie	proper.noun	neutral	0.099	0.562	0.339
^-marina	proper.noun	neutral	0.105	0.685	0.21
^-mario	proper.noun	neutral	0.067	0.655	0.278
^-marley	proper.noun	neutral	0.196	0.654	0.15
^-mars	proper.noun	neutral	0.086	0.569	0.345
^-martha	proper.noun	neutral	0.105	0.565	0.331
^-martin	proper.noun	neutral	0.079	0.687	0.234
^-marvin	proper.noun	neutral	0.092	0.57	0.338
^-mary	proper.noun	neutral	0.093	0.593	0.313
^-maryland	proper.noun	neutral	0.098	0.68	0.221
^-mas	proper.noun	neutral	0.176	0.663	0.161
^-maths	proper.noun	neutral	0.386	0.481	0.133
^-matt	proper.noun	neutral	0.084	0.615	0.301
^-matthew	proper.noun	neutral	0.092	0.666	0.242
^-max	proper.noun	neutral	0.187	0.638	0.175
^-may	proper.noun	neutral	0.101	0.677	0.222
^-maya	proper.noun	neutral	0.092	0.647	0.262
^-mayer	proper.noun	neutral	0.086	0.577	0.338
^-mc	proper.noun	neutral	0.104	0.648	0.248
^-mcdonalds	proper.noun	neutral	0.095	0.641	0.263
^-mcfly	proper.noun	neutral	0.087	0.478	0.435
^-mcr	proper.noun	neutral	0.102	0.667	0.231
^-md	proper.noun	neutral	0.11	0.668	0.222
^-meg	proper.noun	neutral	0.094	0.559	0.347
^-megan	proper.noun	neutral	0.104	0.502	0.395
^-mel	proper.noun	neutral	0.098	0.597	0.304
^-melbourne	proper.noun	neutral	0.121	0.657	0.222
^-melissa	proper.noun	neutral	0.097	0.569	0.334
^-memphis	proper.noun	neutral	0.141	0.64	0.22
^-mesmo	proper.noun	neutral	0.111	0.675	0.213
^-metallica	proper.noun	neutral	0.11	0.653	0.237
^-mexican	proper.noun	neutral	0.095	0.665	0.24
^-mexico	proper.noun	neutral	0.094	0.608	0.298
^-mi	proper.noun	neutral	0.103	0.684	0.213
^-miami	proper.noun	neutral	0.099	0.668	0.233
^-michael	proper.noun	neutral	0.088	0.647	0.266
^-michelle	proper.noun	neutral	0.089	0.637	0.274
^-michigan	proper.noun	neutral	0.235	0.6	0.166
^-mickey	proper.noun	neutral	0.091	0.534	0.375
^-microsoft	proper.noun	neutral	0.117	0.668	0.215
^-mika	proper.noun	neutral	0.083	0.663	0.254
^-mikey	proper.noun	neutral	0.088	0.647	0.266
^-miley	proper.noun	neutral	0.064	0.571	0.365
^-miller	proper.noun	neutral	0.143	0.67	0.187
^-milwaukee	proper.noun	neutral	0.168	0.654	0.178
^-mimi	proper.noun	neutral	0.275	0.592	0.132
^-minha	proper.noun	neutral	0.226	0.623	0.151
^-minhas	proper.noun	neutral	0.212	0.635	0.153
^-minnesota	proper.noun	neutral	0.138	0.724	0.138
^-miranda	proper.noun	neutral	0.081	0.635	0.284
^-mitch	proper.noun	neutral	0.086	0.556	0.358
^-mitchel	proper.noun	neutral	0.087	0.631	0.283
^-mitchell	proper.noun	neutral	0.084	0.681	0.236
^-mj	proper.noun	neutral	0.068	0.65	0.282
^-mn	proper.noun	neutral	0.147	0.679	0.174
^-mo	proper.noun	neutral	0.075	0.511	0.414
^-moi	proper.noun	neutral	0.091	0.609	0.3
^-molly	proper.noun	neutral	0.123	0.666	0.211
^-mon	proper.noun	neutral	0.108	0.705	0.187
^-monday	proper.noun	neutral	0.131	0.649	0.22
^-mondays	proper.noun	neutral	0.154	0.646	0.2
^-monica	proper.noun	neutral	0.099	0.625	0.276
^-montana	proper.noun	neutral	0.089	0.567	0.343
^-montreal	proper.noun	neutral	0.068	0.627	0.304
^-moore	proper.noun	neutral	0.08	0.66	0.259
^-morgan	proper.noun	neutral	0.094	0.624	0.281
^-morrendo	proper.noun	negative	0.606	0.307	0.087
^-mr	proper.noun	neutral	0.099	0.627	0.274
^-mr.	proper.noun	neutral	0.072	0.628	0.3
^-mrs	proper.noun	neutral	0.085	0.677	0.238
^-mrs.	proper.noun	neutral	0.083	0.601	0.316
^-ms	proper.noun	neutral	0.09	0.59	0.32
^-ms.	proper.noun	neutral	0.086	0.598	0.317
^-msn	proper.noun	neutral	0.134	0.675	0.191
^-mt	proper.noun	neutral	0.201	0.635	0.164
^-mto	proper.noun	neutral	0.243	0.6	0.157
^-mtv	proper.noun	neutral	0.101	0.649	0.25
^-muito	proper.noun	neutral	0.192	0.651	0.157
^-mumbai	proper.noun	neutral	0.13	0.649	0.22
^-munich	proper.noun	neutral	0.221	0.656	0.123
^-muppets	proper.noun	positive	0.062	0.268	0.67
^-murphy	proper.noun	negative	0.52	0.291	0.189
^-murray	proper.noun	neutral	0.118	0.656	0.225
^-mw2	proper.noun	neutral	0.136	0.607	0.257
^-myspace	proper.noun	neutral	0.085	0.566	0.349
^-na	proper.noun	neutral	0.073	0.647	0.28
^-nada	proper.noun	neutral	0.315	0.567	0.118
^-naman	proper.noun	neutral	0.093	0.658	0.249
^-nancy	proper.noun	neutral	0.091	0.639	0.27
^-nao	proper.noun	neutral	0.437	0.469	0.094
^-narnia	proper.noun	neutral	0.086	0.548	0.367
^-nas	proper.noun	neutral	0.119	0.627	0.254
^-nashville	proper.noun	neutral	0.146	0.622	0.232
^-nat	proper.noun	neutral	0.113	0.667	0.22
^-natalie	proper.noun	neutral	0.091	0.605	0.304
^-nate	proper.noun	neutral	0.119	0.645	0.236
^-nathan	proper.noun	neutral	0.115	0.628	0.257
^-nba	proper.noun	neutral	0.263	0.594	0.143
^-nbc	proper.noun	neutral	0.179	0.637	0.185
^-nc	proper.noun	neutral	0.159	0.639	0.202
^-ncis	proper.noun	neutral	0.094	0.64	0.266
^-ne	proper.noun	neutral	0.103	0.657	0.24
^-neil	proper.noun	neutral	0.085	0.61	0.304
^-nelena	proper.noun	neutral	0.079	0.571	0.349
^-nessa	proper.noun	neutral	0.098	0.637	0.264
^-netflix	proper.noun	neutral	0.097	0.636	0.266
^-netherlands	proper.noun	neutral	0.084	0.676	0.24
^-newcastle	proper.noun	neutral	0.152	0.669	0.179
^-nga	proper.noun	neutral	0.099	0.678	0.223
^-ni	proper.noun	neutral	0.105	0.654	0.241
^-nicholas	proper.noun	neutral	0.106	0.677	0.217
^-nicki	proper.noun	neutral	0.075	0.689	0.236
^-nicks	proper.noun	neutral	0.105	0.68	0.215
^-nicky	proper.noun	neutral	0.081	0.667	0.253
^-nicole	proper.noun	neutral	0.091	0.596	0.313
^-nie	proper.noun	neutral	0.102	0.708	0.19
^-niet	proper.noun	neutral	0.181	0.657	0.161
^-nike	proper.noun	neutral	0.095	0.613	0.291
^-nikki	proper.noun	neutral	0.091	0.68	0.229
^-nikon	proper.noun	neutral	0.109	0.659	0.232
^-niley	proper.noun	neutral	0.076	0.586	0.338
^-nina	proper.noun	neutral	0.084	0.529	0.388
^-ninja	proper.noun	neutral	0.087	0.653	0.26
^-nintendo	proper.noun	neutral	0.091	0.66	0.25
^-nj	proper.noun	neutral	0.157	0.685	0.157
^-nkotb	proper.noun	neutral	0.103	0.604	0.294
^-nm	proper.noun	neutral	0.086	0.668	0.246
^-noah	proper.noun	neutral	0.086	0.673	0.24
^-nog	proper.noun	neutral	0.08	0.598	0.322
^-nokia	proper.noun	neutral	0.12	0.645	0.235
^-norris	proper.noun	positive	0.089	0.356	0.555
^-north	proper.noun	neutral	0.093	0.657	0.25
^-norway	proper.noun	neutral	0.091	0.629	0.281
^-nossa	proper.noun	neutral	0.292	0.573	0.135
^-nov	proper.noun	neutral	0.184	0.625	0.191
^-november	proper.noun	neutral	0.13	0.666	0.204
^-novo	proper.noun	neutral	0.148	0.653	0.2
^-ny	proper.noun	neutral	0.077	0.703	0.22
^-nya	proper.noun	neutral	0.12	0.68	0.201
^-nyc	proper.noun	neutral	0.106	0.664	0.229
^-nye	proper.noun	neutral	0.085	0.706	0.209
^-nz	proper.noun	neutral	0.078	0.628	0.293
^-não	proper.noun	negative	0.503	0.395	0.102
^-o	proper.noun	neutral	0.093	0.538	0.37
^-o2	proper.noun	neutral	0.157	0.648	0.196
^-obama	proper.noun	neutral	0.207	0.634	0.159
^-october	proper.noun	neutral	0.118	0.658	0.224
^-ohio	proper.noun	neutral	0.159	0.648	0.193
^-oj	proper.noun	neutral	0.101	0.565	0.333
^-oklahoma	proper.noun	neutral	0.105	0.644	0.251
^-oliver	proper.noun	neutral	0.084	0.608	0.308
^-olivia	proper.noun	neutral	0.079	0.565	0.356
^-olly	proper.noun	neutral	0.095	0.673	0.231
^-olympics	proper.noun	neutral	0.098	0.713	0.189
^-omegle	proper.noun	neutral	0.068	0.705	0.227
^-ontario	proper.noun	neutral	0.123	0.664	0.214
^-ook	proper.noun	neutral	0.087	0.483	0.43
^-op	proper.noun	neutral	0.113	0.664	0.223
^-oprah	proper.noun	neutral	0.163	0.669	0.168
^-oregon	proper.noun	neutral	0.155	0.645	0.199
^-orkut	proper.noun	neutral	0.156	0.656	0.187
^-orlando	proper.noun	neutral	0.159	0.673	0.168
^-orleans	proper.noun	neutral	0.116	0.668	0.216
^-os	proper.noun	neutral	0.137	0.694	0.169
^-ottawa	proper.noun	neutral	0.063	0.694	0.243
^-oxford	proper.noun	neutral	0.165	0.676	0.159
^-p	proper.noun	neutral	0.145	0.649	0.206
^-pa	proper.noun	neutral	0.076	0.649	0.275
^-pac	proper.noun	neutral	0.112	0.678	0.21
^-paige	proper.noun	neutral	0.091	0.591	0.318
^-palin	proper.noun	neutral	0.129	0.708	0.163
^-pam	proper.noun	neutral	0.118	0.68	0.202
^-pan	proper.noun	neutral	0.086	0.569	0.346
^-panda	proper.noun	neutral	0.101	0.606	0.293
^-pandora	proper.noun	neutral	0.088	0.634	0.278
^-papa	proper.noun	neutral	0.096	0.652	0.251
^-para	proper.noun	neutral	0.099	0.666	0.235
^-paramore	proper.noun	neutral	0.087	0.622	0.291
^-paris	proper.noun	neutral	0.077	0.594	0.329
^-parker	proper.noun	neutral	0.091	0.585	0.323
^-patrick	proper.noun	neutral	0.102	0.681	0.217
^-pattinson	proper.noun	neutral	0.086	0.628	0.286
^-paul	proper.noun	neutral	0.064	0.685	0.251
^-paula	proper.noun	neutral	0.093	0.633	0.274
^-paulo	proper.noun	neutral	0.082	0.661	0.257
^-paypal	proper.noun	neutral	0.102	0.605	0.293
^-pbb	proper.noun	neutral	0.128	0.655	0.217
^-pc	proper.noun	neutral	0.125	0.68	0.195
^-pelo	proper.noun	neutral	0.157	0.651	0.192
^-penguins	proper.noun	neutral	0.088	0.593	0.319
^-perez	proper.noun	neutral	0.086	0.632	0.281
^-perry	proper.noun	neutral	0.093	0.674	0.233
^-perth	proper.noun	neutral	0.092	0.687	0.221
^-peru	proper.noun	neutral	0.077	0.565	0.359
^-pete	proper.noun	neutral	0.103	0.667	0.231
^-peter	proper.noun	neutral	0.093	0.638	0.269
^-phil	proper.noun	neutral	0.087	0.569	0.343
^-philly	proper.noun	neutral	0.116	0.689	0.195
^-phineas	proper.noun	positive	0.076	0.399	0.525
^-photovia	proper.noun	negative	0.998	0	0.002
^-pittsburgh	proper.noun	neutral	0.217	0.64	0.143
^-pj	proper.noun	neutral	0.09	0.628	0.281
^-plurk	proper.noun	neutral	0.136	0.667	0.197
^-po	proper.noun	neutral	0.118	0.653	0.229
^-pokemon	proper.noun	neutral	0.091	0.635	0.274
^-poland	proper.noun	neutral	0.095	0.604	0.301
^-porque	proper.noun	neutral	0.201	0.662	0.137
^-portland	proper.noun	neutral	0.089	0.685	0.225
^-portugal	proper.noun	neutral	0.092	0.57	0.338
^-pouco	proper.noun	neutral	0.152	0.637	0.21
^-pq	proper.noun	neutral	0.293	0.586	0.121
^-pra	proper.noun	neutral	0.118	0.671	0.211
^-ps3	proper.noun	neutral	0.158	0.643	0.199
^-puerto	proper.noun	neutral	0.105	0.669	0.226
^-qe	proper.noun	neutral	0.178	0.678	0.144
^-quando	proper.noun	neutral	0.184	0.651	0.166
^-que	proper.noun	neutral	0.162	0.668	0.17
^-queens	proper.noun	neutral	0.086	0.595	0.318
^-quero	proper.noun	neutral	0.423	0.493	0.084
^-rachel	proper.noun	neutral	0.082	0.6	0.318
^-ratm	proper.noun	neutral	0.102	0.499	0.399
^-ravens	proper.noun	neutral	0.091	0.667	0.242
^-rebecca	proper.noun	neutral	0.088	0.635	0.277
^-reggie	proper.noun	neutral	0.095	0.628	0.278
^-richard	proper.noun	neutral	0.115	0.653	0.231
^-richmond	proper.noun	neutral	0.102	0.688	0.21
^-ricky	proper.noun	neutral	0.087	0.674	0.238
^-rico	proper.noun	neutral	0.111	0.689	0.201
^-rihanna	proper.noun	neutral	0.078	0.657	0.265
^-rio	proper.noun	neutral	0.093	0.603	0.304
^-robbie	proper.noun	neutral	0.089	0.675	0.236
^-robert	proper.noun	neutral	0.089	0.662	0.249
^-robin	proper.noun	neutral	0.089	0.501	0.41
^-rockband	proper.noun	neutral	0.075	0.65	0.275
^-roger	proper.noun	neutral	0.119	0.695	0.185
^-romania	proper.noun	neutral	0.094	0.612	0.294
^-rome	proper.noun	neutral	0.089	0.629	0.282
^-romeo	proper.noun	neutral	0.122	0.659	0.219
^-ron	proper.noun	neutral	0.128	0.576	0.296
^-ross	proper.noun	neutral	0.124	0.583	0.293
^-roy	proper.noun	neutral	0.186	0.681	0.133
^-rtl	proper.noun	positive	0.017	0.016	0.967
^-rudolph	proper.noun	neutral	0.082	0.655	0.262
^-russell	proper.noun	neutral	0.08	0.628	0.292
^-russia	proper.noun	neutral	0.107	0.613	0.28
^-russian	proper.noun	neutral	0.1	0.611	0.289
^-ryan	proper.noun	neutral	0.066	0.647	0.287
^-sa	proper.noun	neutral	0.079	0.667	0.254
^-sabe	proper.noun	neutral	0.117	0.648	0.235
^-saindo	proper.noun	neutral	0.065	0.666	0.269
^-saints	proper.noun	neutral	0.172	0.706	0.122
^-sam	proper.noun	neutral	0.08	0.618	0.302
^-samantha	proper.noun	neutral	0.093	0.556	0.352
^-sammy	proper.noun	neutral	0.125	0.664	0.211
^-samsung	proper.noun	neutral	0.18	0.673	0.147
^-san	proper.noun	neutral	0.102	0.657	0.241
^-sandra	proper.noun	neutral	0.09	0.643	0.267
^-santa	proper.noun	neutral	0.087	0.539	0.373
^-sara	proper.noun	neutral	0.069	0.624	0.308
^-sarah	proper.noun	neutral	0.097	0.602	0.301
^-sasha	proper.noun	neutral	0.12	0.684	0.196
^-sat	proper.noun	neutral	0.169	0.617	0.214
^-saturday	proper.noun	neutral	0.094	0.628	0.278
^-saturdays	proper.noun	neutral	0.195	0.646	0.159
^-savannah	proper.noun	neutral	0.094	0.673	0.233
^-saya	proper.noun	neutral	0.115	0.668	0.216
^-sc	proper.noun	neutral	0.149	0.644	0.207
^-scotland	proper.noun	neutral	0.104	0.631	0.265
^-scott	proper.noun	neutral	0.099	0.59	0.311
^-scrubs	proper.noun	neutral	0.117	0.634	0.249
^-sd	proper.noun	neutral	0.189	0.641	0.17
^-sean	proper.noun	neutral	0.084	0.625	0.291
^-seattle	proper.noun	neutral	0.106	0.676	0.218
^-selena	proper.noun	neutral	0.088	0.506	0.406
^-september	proper.noun	neutral	0.171	0.669	0.161
^-seth	proper.noun	neutral	0.092	0.648	0.261
^-sf	proper.noun	neutral	0.108	0.636	0.256
^-sg	proper.noun	neutral	0.094	0.718	0.187
^-shahid	proper.noun	neutral	0.092	0.533	0.375
^-shane	proper.noun	neutral	0.088	0.607	0.306
^-shannon	proper.noun	neutral	0.072	0.642	0.285
^-shaun	proper.noun	neutral	0.099	0.569	0.332
^-shawn	proper.noun	neutral	0.089	0.62	0.291
^-shelby	proper.noun	neutral	0.072	0.514	0.414
^-sherlock	proper.noun	neutral	0.083	0.594	0.323
^-shinee	proper.noun	neutral	0.11	0.707	0.183
^-si	proper.noun	neutral	0.083	0.653	0.264
^-sim	proper.noun	neutral	0.093	0.639	0.268
^-simon	proper.noun	neutral	0.134	0.641	0.224
^-simpson	proper.noun	neutral	0.096	0.624	0.28
^-simpsons	proper.noun	neutral	0.086	0.527	0.387
^-singapore	proper.noun	neutral	0.095	0.705	0.2
^-skins	proper.noun	neutral	0.109	0.702	0.189
^-skype	proper.noun	neutral	0.071	0.669	0.26
^-smith	proper.noun	neutral	0.117	0.644	0.239
^-songz	proper.noun	neutral	0.089	0.601	0.311
^-sonny	proper.noun	neutral	0.088	0.55	0.361
^-sono	proper.noun	neutral	0.217	0.636	0.147
^-sony	proper.noun	neutral	0.109	0.668	0.223
^-sophie	proper.noun	neutral	0.089	0.667	0.244
^-south	proper.noun	neutral	0.097	0.596	0.307
^-spain	proper.noun	neutral	0.088	0.67	0.243
^-spanish	proper.noun	neutral	0.084	0.641	0.275
^-sparks	proper.noun	neutral	0.086	0.599	0.315
^-spears	proper.noun	neutral	0.096	0.477	0.427
^-spiderman	proper.noun	neutral	0.081	0.654	0.264
^-spongebob	proper.noun	neutral	0.089	0.507	0.404
^-spotify	proper.noun	neutral	0.101	0.676	0.223
^-sprint	proper.noun	neutral	0.24	0.635	0.126
^-st	proper.noun	neutral	0.144	0.627	0.228
^-st.	proper.noun	neutral	0.125	0.677	0.199
^-stacey	proper.noun	neutral	0.11	0.587	0.303
^-stacy	proper.noun	neutral	0.082	0.669	0.248
^-stan	proper.noun	neutral	0.093	0.648	0.259
^-starbucks	proper.noun	neutral	0.098	0.527	0.375
^-starship	proper.noun	neutral	0.091	0.501	0.408
^-steelers	proper.noun	neutral	0.164	0.635	0.2
^-stella	proper.noun	neutral	0.099	0.566	0.335
^-steph	proper.noun	neutral	0.097	0.615	0.288
^-stephanie	proper.noun	neutral	0.086	0.625	0.289
^-stephen	proper.noun	neutral	0.079	0.656	0.265
^-steve	proper.noun	neutral	0.099	0.628	0.273
^-steven	proper.noun	neutral	0.11	0.633	0.257
^-stevie	proper.noun	neutral	0.079	0.555	0.366
^-stewart	proper.noun	neutral	0.081	0.533	0.386
^-sunday	proper.noun	neutral	0.093	0.674	0.233
^-sundays	proper.noun	neutral	0.214	0.639	0.148
^-susan	proper.noun	neutral	0.115	0.637	0.248
^-sweden	proper.noun	neutral	0.105	0.696	0.199
^-switzerland	proper.noun	neutral	0.096	0.673	0.231
^-sydney	proper.noun	neutral	0.077	0.666	0.256
^-são	proper.noun	neutral	0.131	0.633	0.236
^-t	proper.noun	neutral	0.088	0.656	0.255
^-taco	proper.noun	neutral	0.139	0.704	0.158
^-taiwan	proper.noun	neutral	0.38	0.501	0.119
^-tak	proper.noun	neutral	0.11	0.642	0.248
^-tampa	proper.noun	neutral	0.146	0.695	0.159
^-tara	proper.noun	neutral	0.096	0.626	0.278
^-tava	proper.noun	neutral	0.169	0.686	0.145
^-tay	proper.noun	neutral	0.077	0.645	0.278
^-taylor	proper.noun	neutral	0.078	0.519	0.402
^-tbm	proper.noun	neutral	0.113	0.674	0.213
^-td	proper.noun	neutral	0.128	0.679	0.193
^-te	proper.noun	neutral	0.123	0.67	0.207
^-tem	proper.noun	neutral	0.188	0.667	0.145
^-tenho	proper.noun	neutral	0.265	0.612	0.124
^-tennant	proper.noun	neutral	0.283	0.624	0.093
^-tennessee	proper.noun	neutral	0.147	0.664	0.189
^-tentando	proper.noun	neutral	0.297	0.587	0.116
^-ter	proper.noun	neutral	0.108	0.706	0.186
^-terry	proper.noun	neutral	0.112	0.653	0.235
^-tesco	proper.noun	neutral	0.108	0.671	0.222
^-texas	proper.noun	neutral	0.116	0.678	0.206
^-thailand	proper.noun	neutral	0.142	0.65	0.208
^-thomas	proper.noun	neutral	0.1	0.567	0.333
^-thurs	proper.noun	neutral	0.144	0.541	0.315
^-thursday	proper.noun	neutral	0.112	0.646	0.243
^-tia	proper.noun	neutral	0.095	0.658	0.248
^-tiffany	proper.noun	neutral	0.092	0.66	0.248
^-tik	proper.noun	positive	0.078	0.339	0.583
^-tim	proper.noun	neutral	0.111	0.651	0.238
^-tina	proper.noun	neutral	0.097	0.632	0.271
^-tj	proper.noun	neutral	0.085	0.694	0.22
^-tn	proper.noun	neutral	0.171	0.659	0.169
^-tnt	proper.noun	neutral	0.098	0.648	0.254
^-todd	proper.noun	neutral	0.09	0.603	0.308
^-tok	proper.noun	positive	0.08	0.306	0.614
^-tokio	proper.noun	neutral	0.08	0.495	0.425
^-tokyo	proper.noun	neutral	0.114	0.602	0.284
^-tom	proper.noun	neutral	0.068	0.685	0.247
^-tomei	proper.noun	neutral	0.119	0.688	0.193
^-tommy	proper.noun	neutral	0.092	0.655	0.253
^-toni	proper.noun	neutral	0.091	0.581	0.328
^-tony	proper.noun	neutral	0.081	0.651	0.268
^-tori	proper.noun	neutral	0.102	0.68	0.219
^-toronto	proper.noun	neutral	0.116	0.669	0.215
^-travis	proper.noun	neutral	0.09	0.657	0.253
^-trey	proper.noun	neutral	0.091	0.594	0.315
^-tudo	proper.noun	neutral	0.157	0.706	0.136
^-tues	proper.noun	neutral	0.194	0.633	0.174
^-tuesday	proper.noun	neutral	0.054	0.672	0.274
^-tuesdays	proper.noun	neutral	0.163	0.683	0.155
^-tumblr	proper.noun	neutral	0.089	0.548	0.363
^-tweetdeck	proper.noun	neutral	0.154	0.633	0.213
^-tweeter	proper.noun	neutral	0.106	0.653	0.241
^-tweetie	proper.noun	neutral	0.132	0.658	0.21
^-twitcam	proper.noun	neutral	0.166	0.669	0.164
^-twitter	proper.noun	neutral	0.105	0.459	0.436
^-twitterr	proper.noun	neutral	0.09	0.594	0.317
^-tx	proper.noun	neutral	0.132	0.666	0.202
^-ty	proper.noun	positive	0.078	0.453	0.469
^-tyler	proper.noun	neutral	0.101	0.644	0.255
^-tyra	proper.noun	neutral	0.178	0.634	0.188
^-u.s.	proper.noun	negative	0.644	0.272	0.083
^-u2	proper.noun	neutral	0.148	0.651	0.201
^-ubertwitter	proper.noun	neutral	0.118	0.674	0.208
^-ubuntu	proper.noun	neutral	0.164	0.672	0.164
^-udah	proper.noun	neutral	0.132	0.651	0.217
^-ufc	proper.noun	neutral	0.087	0.672	0.241
^-uk	proper.noun	neutral	0.135	0.629	0.236
^-uma	proper.noun	neutral	0.169	0.662	0.169
^-un	proper.noun	neutral	0.089	0.588	0.323
^-uno	proper.noun	neutral	0.08	0.639	0.281
^-usa	proper.noun	neutral	0.052	0.686	0.262
^-ustream	proper.noun	neutral	0.127	0.664	0.209
^-ut	proper.noun	neutral	0.167	0.669	0.164
^-utah	proper.noun	neutral	0.225	0.641	0.134
^-v	proper.noun	neutral	0.08	0.624	0.296
^-va	proper.noun	neutral	0.157	0.661	0.183
^-vai	proper.noun	neutral	0.141	0.686	0.173
^-vancouver	proper.noun	neutral	0.16	0.656	0.184
^-vanessa	proper.noun	neutral	0.083	0.58	0.337
^-vc	proper.noun	neutral	0.143	0.649	0.208
^-vegas	proper.noun	neutral	0.126	0.563	0.311
^-venezuela	proper.noun	neutral	0.093	0.64	0.267
^-venice	proper.noun	neutral	0.093	0.634	0.273
^-ver	proper.noun	neutral	0.229	0.647	0.124
^-verizon	proper.noun	neutral	0.163	0.641	0.197
^-vicky	proper.noun	neutral	0.093	0.567	0.34
^-vida	proper.noun	neutral	0.152	0.652	0.196
^-vikings	proper.noun	neutral	0.087	0.622	0.292
^-virginia	proper.noun	neutral	0.199	0.655	0.145
^-vo	proper.noun	neutral	0.192	0.675	0.133
^-você	proper.noun	neutral	0.1	0.62	0.28
^-voltei	proper.noun	neutral	0.1	0.613	0.287
^-vs	proper.noun	neutral	0.098	0.696	0.206
^-wa	proper.noun	neutral	0.169	0.666	0.165
^-wales	proper.noun	neutral	0.17	0.703	0.127
^-walmart	proper.noun	neutral	0.11	0.682	0.208
^-washington	proper.noun	neutral	0.177	0.652	0.171
^-waverly	proper.noun	positive	0.076	0.441	0.482
^-wayne	proper.noun	neutral	0.099	0.587	0.314
^-wednesday	proper.noun	neutral	0.081	0.655	0.264
^-wells	proper.noun	neutral	0.218	0.662	0.12
^-wembley	proper.noun	neutral	0.081	0.65	0.269
^-wendy	proper.noun	neutral	0.094	0.607	0.299
^-wes	proper.noun	neutral	0.123	0.67	0.207
^-west	proper.noun	neutral	0.157	0.627	0.216
^-westlife	proper.noun	neutral	0.094	0.651	0.255
^-whitney	proper.noun	neutral	0.13	0.692	0.178
^-wii	proper.noun	neutral	0.088	0.555	0.357
^-wikipedia	proper.noun	neutral	0.091	0.675	0.234
^-william	proper.noun	neutral	0.096	0.66	0.244
^-williams	proper.noun	neutral	0.081	0.657	0.262
^-wilson	proper.noun	neutral	0.088	0.68	0.232
^-windows	proper.noun	neutral	0.162	0.678	0.16
^-wisconsin	proper.noun	neutral	0.162	0.672	0.166
^-ww	proper.noun	neutral	0.084	0.549	0.367
^-x-mas	proper.noun	neutral	0.109	0.604	0.287
^-xbox	proper.noun	neutral	0.147	0.645	0.209
^-xfactor	proper.noun	neutral	0.106	0.67	0.225
^-xmas	proper.noun	neutral	0.07	0.639	0.291
^-yahoo	proper.noun	neutral	0.085	0.687	0.228
^-york	proper.noun	neutral	0.171	0.604	0.224
^-youtube	proper.noun	neutral	0.082	0.586	0.332
^-z	proper.noun	neutral	0.103	0.618	0.279
^-zac	proper.noun	neutral	0.089	0.593	0.318
^-zach	proper.noun	neutral	0.117	0.662	0.221
^-zack	proper.noun	neutral	0.093	0.653	0.253
^-ze	proper.noun	neutral	0.068	0.711	0.22
^-zealand	proper.noun	neutral	0.104	0.667	0.229
